"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
107,5,10,7,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.242758176823177,0.246823968686681,0.00287645687645688,0.246823968686681,0.00287645687645688
107,5,10,7,9,1,1,1,1,1,0.240492805527806,0.240492805527806,NA,0.240492805527806,NA
107,5,10,7,10,1,1,1,1,1,0.239143795648796,0.239143795648796,NA,0.239143795648796,NA
108,5,10,8,1,0.391905108207739,0.447755692541482,0.411530808466418,0.463450901080246,0.633333333333333,0.0826517166199813,0.112303058314235,0.0759952929743326,0.0829769497272593,0.0820899503437739
108,5,10,8,2,0.427335139542836,0.449514980221862,0.435548165189859,0.476137398366225,0.733333333333333,0.112282642857143,0.141589108309991,0.109026368917938,0.11685274127833,0.0997148721988795
108,5,10,8,3,0.521996147045628,0.551001610747466,0.530163116565323,0.577705495850743,0.783333333333333,0.128333674603175,0.0516945298119248,0.138455825802019,0.144787968889684,0.0688450721827192
108,5,10,8,4,0.709787726543389,0.723630421801704,0.714672698887181,0.746384394603739,0.883333333333333,0.134122307189542,0.0476859803921569,0.140296330532213,0.146141944928915,0.0431164785914366
108,5,10,8,5,0.786339245592239,0.795874469043263,0.828587728395627,0.839915983811493,0.933333333333333,0.158554210550887,0.0330162324929972,0.162883106345987,0.167655328631453,0.0311385574229692
108,5,10,8,6,0.828588030214991,0.83924229391635,0.873881275807408,0.884121357465939,0.95,0.181675192343604,0.046715406162465,0.186328978073988,0.189833978573886,0.0266582539682539
108,5,10,8,7,0.867436758214163,0.866688157362376,0.912735570819592,0.911589252691108,0.966666666666667,0.194673570494865,0.0374178151260504,0.200096182748962,0.201054966193374,0.0096130952380952
108,5,10,8,8,0.954772541037773,0.955027991117731,1,1,1,0.200904989729225,0.0142528011204482,0.204068586146323,0.200904989729225,NA
108,5,10,8,9,0.954772541037773,0.955027991117731,1,1,1,0.207074766573296,0.0590553221288516,0.209583570716422,0.207074766573296,NA
108,5,10,8,10,0.954772541037773,0.955027991117731,1,1,1,0.210217382352941,0.0785428571428572,0.212449153966671,0.210217382352941,NA
109,5,10,9,1,0.443217001461373,0.500534927511263,0.362987401235005,0.42788156007712,0.65,0.0922441930891931,0.095821782568124,0.0845241315820263,0.0977415809415809,0.0820347585061871
109,5,10,9,2,0.336525165027265,0.418798018710077,0.329379206064883,0.415825110171082,0.65,0.106235773565774,0.123663443163443,0.0738701014558157,0.121289816789817,0.0782782647211219
109,5,10,9,3,0.365259272831977,0.43160440217725,0.351860388655882,0.426458393529179,0.666666666666667,0.130104810654811,0.16538580964081,0.0595428126828127,0.16217080964081,0.0659728126828127
109,5,10,9,4,0.52471285276233,0.567364066332773,0.520053471317888,0.550254251204875,0.8,0.153944691314691,0.174558850815101,0.0714880533130533,0.170810242385242,0.086482487032487
109,5,10,9,5,0.749729943353972,0.767800338679382,0.68235973842935,0.731240971361646,0.866666666666667,0.169630456300456,0.18232659650993,0.0553651944151944,0.184058113958114,0.0758506815256815
109,5,10,9,6,0.828588030214991,0.83924229391635,0.829145181841476,0.839158098997491,0.933333333333333,0.186818657618658,0.196247298341941,0.0548176874926875,0.192757247321533,0.103678401778402
109,5,10,9,7,0.867436758214163,0.866688157362376,0.787035784733042,0.7950818389068,0.916666666666667,0.195185958620959,0.204920400715138,0.0102315588315588,0.207779064637246,0.0566617924417924
109,5,10,9,8,0.825471448946173,0.822575627249684,0.822932279362984,0.821537446847482,0.933333333333333,0.199504155649156,0.212562066054923,0.01669340996841,0.211360280340637,0.03351840996841
109,5,10,9,9,0.911104649625968,0.910858074240054,0.824343384487837,0.837500582034677,0.933333333333333,0.201847748527749,0.208081687262722,0.0210635252135252,0.21367465568537,0.0362710483210483
109,5,10,9,10,0.912878388355659,0.925970755273933,1,1,1,0.200302198432198,0.205758924486511,0.0420571428571429,0.200302198432198,NA
110,5,10,10,1,0.29570102208005,0.376541719171739,0.319241383970104,0.4138159207167,0.616666666666667,0.0820661912542795,0.10365915745928,0.0496767419467787,0.102722423473894,0.0488366002922908
110,5,10,10,2,0.478444588464031,0.530323063916399,0.51399238427465,0.572364780519142,0.75,0.129846877917834,0.136788281979458,0.110758016748366,0.136484415395788,0.109934265483971
110,5,10,10,3,0.511935712597495,0.574620258540373,0.547933055886474,0.600943950314972,0.8,0.133325774587613,0.156802147029024,0.0484496588378941,0.156409245156396,0.0409918923124806
110,5,10,10,4,0.677697727812525,0.705757083892684,0.719964771462775,0.749726258203108,0.883333333333333,0.163948969421102,0.178450764472456,0.0696873015873016,0.177884894649684,0.0584341069761238
110,5,10,10,5,0.787037280990647,0.810185058072552,0.829146081416675,0.838360750738693,0.933333333333333,0.183712702303143,0.194418776419659,0.0659458870214753,0.192405288365346,0.0620164974323063
110,5,10,10,6,0.867869845870109,0.880998746391665,0.909913388383338,0.909231283745692,0.966666666666667,0.196866959228136,0.205309941110947,0.0364503034547152,0.20260425681767,0.0304853291316527
110,5,10,10,7,0.909619143204268,0.910055982235463,0.954846382696479,0.954991890472939,0.983333333333333,0.207110538826642,0.213875240670981,0.010934185340803,0.210618553070946,0.00013769841269845
110,5,10,10,8,0.954772541037773,0.955027991117731,1,1,1,0.223711930827887,0.226506592524015,0.0588268907563025,0.223711930827887,NA
110,5,10,10,9,0.954772541037773,0.955027991117731,1,1,1,0.236412775443511,0.239349105065755,0.0631693277310925,0.236412775443511,NA
110,5,10,10,10,0.954772541037773,0.955027991117731,1,1,1,0.242843480781201,0.245677617544193,0.0756294117647059,0.242843480781201,NA
111,5,10,11,1,0.411213529366954,0.47284270714515,0.40961535545886,0.454025006302433,0.65,0.103196743836082,0.120403493294167,0.0734759947721178,0.124624958051429,0.0634014888647242
111,5,10,11,2,0.578549455133219,0.624271744860361,0.579299186342587,0.63508242033482,0.8,0.118649243662111,0.131238319628651,0.0731348920907745,0.133510062033959,0.0592059701747202
111,5,10,11,3,0.540680336737656,0.610796608413627,0.69655143458432,0.780271533955919,0.866666666666667,0.131404313237034,0.150108252253277,0.0637823798706152,0.140432831896067,0.072718941953317
111,5,10,11,4,0.678992129311711,0.701328867840371,0.722648733916813,0.770505788917845,0.883333333333333,0.149417497711615,0.161379677677472,0.0716633279335485,0.15912161128185,0.0759434949655538
111,5,10,11,5,0.745790489281277,0.752564030935161,0.789105907873134,0.831547834298368,0.916666666666667,0.17024679161113,0.184281581603886,0.0439336816763287,0.179767439060354,0.0655196696696697
111,5,10,11,6,0.824057213733407,0.821823733621487,0.873047028754664,0.882477906131076,0.95,0.174231694562209,0.183159421549127,0.049243516745355,0.178425012720291,0.0945586495586496
111,5,10,11,7,0.784280716521556,0.792984604630537,0.919750427666398,0.928796318157056,0.966666666666667,0.185482164484003,0.198169669706167,0.0459196070401953,0.188314706290746,0.103338452088452
111,5,10,11,8,0.822934765439899,0.836228802793283,0.958298647651059,0.95562517459455,0.983333333333333,0.184201162325427,0.19350682299947,0.0539219128888247,0.186201441607474,0.0661846846846847
111,5,10,11,9,0.822934765439899,0.836228802793283,0.865628975764525,0.865466900493616,0.95,0.177523446641829,0.187086455128735,0.0436413278251513,0.185955155303066,0.017320982078335
111,5,10,11,10,0.784280716521556,0.808725552582271,1,1,1,0.175296525703511,0.187413316099279,0.0420118313500667,0.175296525703511,NA
112,5,10,12,1,0.346382140196573,0.404193596428666,0.346382140196573,0.404193596428666,0.6,0.0846197619047619,0.101801587301587,0.0588470238095238,0.101801587301587,0.0588470238095238
112,5,10,12,2,0.432721792006652,0.493997532952966,0.432721792006652,0.493997532952966,0.716666666666667,0.104949523809524,0.116163122923588,0.0765857142857143,0.116163122923588,0.0765857142857143
112,5,10,12,3,0.569911784903069,0.611947334749026,0.569911784903069,0.611947334749026,0.816666666666667,0.136996666666667,0.149638775510204,0.0806818181818182,0.149638775510204,0.0806818181818182
112,5,10,12,4,0.789458380693082,0.796733947812838,0.789458380693082,0.796733947812838,0.916666666666667,0.15321380952381,0.163290649350649,0.0423685714285714,0.163290649350649,0.0423685714285714
112,5,10,12,5,0.82152721151064,0.835369324023707,0.82152721151064,0.835369324023707,0.933333333333333,0.188255,0.19951862244898,0.0305642857142857,0.19951862244898,0.0305642857142857
112,5,10,12,6,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.203839285714286,0.209640147783251,0.0356142857142857,0.209640147783251,0.0356142857142857
112,5,10,12,7,0.870767687963476,0.882660317165831,0.870767687963476,0.882660317165831,0.95,0.216954285714286,0.226742355889724,0.0309809523809524,0.226742355889724,0.0309809523809524
112,5,10,12,8,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.220372619047619,0.227331527093596,0.0185642857142857,0.227331527093596,0.0185642857142857
112,5,10,12,9,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.22188880952381,0.228939162561576,0.0174285714285714,0.228939162561576,0.0174285714285714
112,5,10,12,10,1,1,1,1,1,0.225626666666667,0.225626666666667,NA,0.225626666666667,NA
113,5,10,13,1,0.357278890835682,0.403172545723145,0.357278890835682,0.403172545723145,0.55,0.0983219140989729,0.135739234784823,0.0525896332607117,0.135739234784823,0.0525896332607117
113,5,10,13,2,0.612962477040147,0.631651563778301,0.612962477040147,0.631651563778301,0.833333333333333,0.136589550653595,0.151825996732026,0.0604073202614379,0.151825996732026,0.0604073202614379
113,5,10,13,3,0.786339245592239,0.780067281146172,0.786339245592239,0.780067281146172,0.916666666666667,0.167711938997821,0.179778206434089,0.0349829971988796,0.179778206434089,0.0349829971988796
113,5,10,13,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.208622715141612,0.211533319485986,0.0368970588235294,0.211533319485986,0.0368970588235294
113,5,10,13,5,1,1,1,1,1,0.241653350451292,0.241653350451292,NA,0.241653350451292,NA
113,5,10,13,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.256090909197012,0.260410219737613,0.00125158730158725,0.260410219737613,0.00125158730158725
113,5,10,13,7,1,1,1,1,1,0.267553373793962,0.267553373793962,NA,0.267553373793962,NA
113,5,10,13,8,1,1,1,1,1,0.273232345938375,0.273232345938375,NA,0.273232345938375,NA
113,5,10,13,9,1,1,1,1,1,0.273126818783069,0.273126818783069,NA,0.273126818783069,NA
113,5,10,13,10,1,1,1,1,1,0.269585534158108,0.269585534158108,NA,0.269585534158108,NA
114,5,10,14,1,0.347785182281458,0.402779762725283,0.347785182281458,0.402779762725283,0.466666666666667,0.108555392108609,0.148463582297691,0.0686472019195275,0.16135626790768,0.0623546257844223
114,5,10,14,2,0.476762632961431,0.59727265935286,0.433798860887883,0.539957321364714,0.666666666666667,0.127864597432427,0.165806339138897,0.0814913575689631,0.158882863910422,0.0658280644764366
114,5,10,14,3,0.662679488868397,0.709487658406445,0.690659992095903,0.733108215540917,0.866666666666667,0.149139655674501,0.206022128296624,0.0922571830523768,0.15796826982234,0.0917536637135474
114,5,10,14,4,0.796030929195366,0.813631826331226,0.870767687963476,0.882660317165831,0.95,0.176009005783192,0.214888313925523,0.128489851387009,0.180462713199882,0.0913885648660843
114,5,10,14,5,0.870767687963476,0.882552732024452,0.870767687963476,0.882552732024452,0.95,0.193218414544112,0.234170358450228,0.146416192937123,0.199220279812365,0.0791829744473155
114,5,10,14,6,0.954772541037773,0.955027991117731,0.873675028415849,0.884214302798618,0.95,0.208469533858332,0.258629708220706,0.15485003712614,0.219033957848972,0.0077454780361757
114,5,10,14,7,0.912592592592593,0.911660166244645,1,1,1,0.223347689184201,0.268447975113818,0.171804505264638,0.223347689184201,NA
114,5,10,14,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.226401084656085,0.278801158622989,0.170387212484566,0.230204938132569,0.001973729543497
114,5,10,14,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.22876309298224,0.2852659113191,0.168363528553184,0.232454876087868,0.0109478897502153
114,5,10,14,10,0.912592592592593,0.911660166244645,1,1,1,0.229578283704524,0.277642678725237,0.174647546537995,0.229578283704524,NA
115,5,10,15,1,0.37419062255927,0.441217127233811,0.367187618019736,0.417792747600284,0.566666666666667,0.102496418845316,0.136404147443291,0.0581555429864253,0.136404147443291,0.0581555429864253
115,5,10,15,2,0.66012573322461,0.708704511823412,0.615428420239245,0.664265304831076,0.816666666666667,0.129387091503268,0.145857598039216,0.0470345588235294,0.147802637721755,0.0473542038027332
115,5,10,15,3,0.757304081847906,0.791559826535335,0.718638518515916,0.748973761002924,0.883333333333333,0.166089882897603,0.175328007746308,0.0829467592592593,0.178138673079295,0.0748633286647993
115,5,10,15,4,0.912878388355659,0.925970755273933,0.908285483936127,0.909231283745692,0.966666666666667,0.208524114923747,0.214918103448276,0.0230984477124183,0.214918103448276,0.0230984477124183
115,5,10,15,5,0.912878388355659,0.925970755273933,0.908285483936127,0.909231283745692,0.966666666666667,0.239994744008715,0.247095236082939,0.0340804738562091,0.247095236082939,0.0340804738562091
115,5,10,15,6,0.954772541037773,0.955027991117731,0.953251198653353,0.954991890472938,0.983333333333333,0.248258809912854,0.252248075218788,0.0128921568627451,0.252248075218788,0.0128921568627451
115,5,10,15,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.254096282679739,0.254096282679739,NA,0.258138888888889,0.0155825163398693
115,5,10,15,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.261975040849673,0.261975040849673,NA,0.26635492134707,0.00356209150326797
115,5,10,15,9,0.954772541037773,0.955027991117731,1,1,1,0.267510920479303,0.271669920793176,0.0221299019607843,0.267510920479303,NA
115,5,10,15,10,0.954772541037773,0.955027991117731,1,1,1,0.274180269607843,0.278471696023042,0.0209861111111111,0.274180269607843,NA
116,5,10,16,1,0.227218393143264,0.267361212605108,0.184277898546427,0.239974702477728,0.516666666666667,0.0933498151848152,0.0704727905427905,0.10097549006549,0.105889982598047,0.0799448086396362
116,5,10,16,2,0.202053625357809,0.263880118932646,0.290936094506867,0.3354634563313,0.65,0.11562115967366,0.140985928134366,0.10639760750613,0.141265378211532,0.0679961823890395
116,5,10,16,3,0.375587594212033,0.479720275209252,0.424079098595097,0.514252565954015,0.683333333333333,0.125868377039627,0.153194022644023,0.114157386066315,0.152429814697498,0.0685515905147484
116,5,10,16,4,0.529396228408431,0.598088619481299,0.680810636302699,0.745956408523533,0.85,0.148011203796204,0.176854435564436,0.133589587912088,0.163583532643827,0.059768006993007
116,5,10,16,5,0.687830687830688,0.731178142522804,0.792577515793926,0.813400614479505,0.916666666666667,0.163636578421578,0.208312064406182,0.145974176985805,0.176239113613659,0.0250086913086913
116,5,10,16,6,0.751081109587596,0.774033681099093,0.867868917535099,0.881705955689123,0.95,0.183370510739261,0.257570602730603,0.158637146742147,0.191254726852095,0.0335704045954046
116,5,10,16,7,0.825756776711317,0.837630921518578,0.867868917535099,0.881705955689123,0.95,0.186434376040626,0.28139573283859,0.157533093536898,0.195522612913402,0.0137578754578755
116,5,10,16,8,0.743092391734621,0.751010045302374,0.869316893349295,0.882566124393139,0.95,0.193188947302697,0.253921066433566,0.171104540346018,0.203137687750846,0.0041628787878788
116,5,10,16,9,0.783220110491396,0.779207802376596,1,1,1,0.196109833499833,0.260736349587912,0.172609282195078,0.196109833499833,NA
116,5,10,16,10,0.783220110491396,0.779207802376596,1,1,1,0.202535022477522,0.263791561563437,0.180259917355372,0.202535022477522,NA
117,5,10,17,1,0.265160875796965,0.33548449195916,0.251459635234897,0.32702362560488,0.516666666666667,0.114032669061943,0.118160759336726,0.109619882906141,0.126470703237307,0.100736839426209
117,5,10,17,2,0.273935140992234,0.35418852497598,0.278151426099026,0.362921969658623,0.566666666666667,0.124963224153298,0.146929779759915,0.0998585891743061,0.149113735484167,0.0933817862590841
117,5,10,17,3,0.434950060338409,0.508028152916164,0.517007904902404,0.58685628346723,0.783333333333333,0.132936313038473,0.142881575615783,0.105586840950869,0.139919728614366,0.10768857980255
117,5,10,17,4,0.481791248263024,0.534114095070798,0.562418935034863,0.63174339763886,0.8,0.147380662785948,0.166359028665814,0.085023174894958,0.168446812448938,0.0631160641339869
117,5,10,17,5,0.486604788524417,0.543405275562194,0.607985433281101,0.643419261085211,0.833333333333333,0.161199243816845,0.18553899771371,0.0812257667271454,0.179455326426025,0.0699188307709447
117,5,10,17,6,0.593060601274154,0.647219144343994,0.726185794069063,0.76709424550084,0.883333333333333,0.177828866792929,0.20026519414584,0.0778852267663264,0.192083970777419,0.0698973651960784
117,5,10,17,7,0.665241601351173,0.707882154456889,0.720871553604752,0.758153123471685,0.883333333333333,0.185609854519459,0.20801018074342,0.0586746725836799,0.207332439965695,0.0211388504265342
117,5,10,17,8,0.668897378474509,0.716704106306073,0.764670894380057,0.802929200316505,0.9,0.187869139464498,0.210895112456747,0.0573886258417508,0.205142232166436,0.0324113051470588
117,5,10,17,9,0.652216436255981,0.68899436548785,0.838465386066674,0.8622630371378,0.933333333333333,0.189044106506239,0.212766736897522,0.0546158676223015,0.200064523252483,0.0347582720588235
117,5,10,17,10,0.650243709656172,0.689864017378172,1,1,1,0.183245912247475,0.206619683535179,0.0507945416171519,0.183245912247475,NA
118,5,10,18,1,0.296501161061393,0.37405093492559,0.28628163927189,0.363997076834968,0.433333333333333,0.106923550420168,0.136234006812602,0.0829422679172679,0.141126774042951,0.0807681441203933
118,5,10,18,2,0.418711616359598,0.546431035143308,0.396056926491709,0.524972310790327,0.65,0.127669125038904,0.14096239379085,0.101082587535014,0.142275259762024,0.100543446267396
118,5,10,18,3,0.5981347584617,0.669072941413579,0.578375067404495,0.654008445096924,0.783333333333333,0.147547866090881,0.164414962651727,0.0800794798474946,0.165865420068737,0.0813228632478632
118,5,10,18,4,0.695074359244805,0.73483602626044,0.668895052176189,0.717279430402256,0.85,0.160636461251167,0.178286815880198,0.045909156162465,0.180478586074953,0.0481977539163814
118,5,10,18,5,0.912592592592593,0.911660166244645,0.873675028415849,0.884214302798618,0.95,0.173782498832866,0.179596161740558,0.00518627450980391,0.182424244844136,0.00958932461873639
118,5,10,18,6,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.190227853641457,0.190227853641457,NA,0.193039555935369,0.0243374183006536
118,5,10,18,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.200611411064426,0.200611411064426,NA,0.203181691433636,0.0489648692810458
118,5,10,18,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.208127002412076,0.208127002412076,NA,0.211303936207251,0.020687908496732
118,5,10,18,9,0.954772541037773,0.955027991117731,1,1,1,0.21269004746343,0.215902072750004,0.0231805555555555,0.21269004746343,NA
118,5,10,18,10,0.954772541037773,0.955027991117731,1,1,1,0.215233453159041,0.218427270964883,0.0267982026143791,0.215233453159041,NA
119,5,10,19,1,0.343953974355667,0.440959960243214,0.367258515525506,0.41963200618217,0.533333333333333,0.0961118402777778,0.123102839105339,0.0691208414502164,0.118530637851732,0.0704903573361163
119,5,10,19,2,0.492206769876673,0.573662171708777,0.460125326644584,0.533000371239263,0.733333333333333,0.101702764700577,0.113255554954305,0.0670443939393939,0.114034634494294,0.0677901227678571
119,5,10,19,3,0.639067608902015,0.692791179946967,0.597388819312831,0.649199367456296,0.816666666666667,0.125190861742424,0.138496017316017,0.0586650838744589,0.139592317121654,0.0610389241440378
119,5,10,19,4,0.787730770240815,0.814156802997391,0.746099387552677,0.770662415046045,0.9,0.14660957972583,0.157127643644235,0.0309108766233766,0.157766349506974,0.0461986516955267
119,5,10,19,5,0.833399308579421,0.840168012631282,0.866205390809993,0.86577840729143,0.95,0.169176585497835,0.177594884431045,0.0513204004329004,0.175152687115516,0.0556306547619048
119,5,10,19,6,0.873675028415849,0.884214302798618,0.909618984063149,0.910786516818492,0.966666666666667,0.183392568542569,0.189474317897015,0.0678393308080808,0.187293585796388,0.0702630681818182
119,5,10,19,7,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.187320179022367,0.191683165864308,0.0607935606060606,0.189940860022746,0.0327
119,5,10,19,8,0.912592592592593,0.911660166244645,0.954772541037773,0.955027991117731,0.983333333333333,0.182866510642136,0.188779831411405,0.0113802083333334,0.185828412759557,0.00811428571428574
119,5,10,19,9,0.867436758214163,0.866688157362376,1,1,1,0.19150327245671,0.199799366788183,0.0338774801587302,0.19150327245671,NA
119,5,10,19,10,0.867436758214163,0.866688157362376,1,1,1,0.187763229166667,0.196242459842789,0.0266578463203463,0.187763229166667,NA
120,5,10,20,1,0.231255363969728,0.308201801249883,0.176383894052382,0.248638383796327,0.483333333333333,0.0998474560379707,0.127543307835955,0.078668275251277,0.128553884542323,0.0729930551790609
120,5,10,20,2,0.47528567281556,0.5396858758732,0.412879685352793,0.508874854876893,0.7,0.125741235605353,0.145622460187779,0.0959193987317149,0.138910328575875,0.0950133520074697
120,5,10,20,3,0.405608017465871,0.525474353685447,0.489091701085844,0.582993372926095,0.766666666666667,0.130352248677249,0.159891943624297,0.082831869849389,0.149326017943409,0.0680098639455782
120,5,10,20,4,0.591173758398103,0.673343535323822,0.748784398244277,0.773533129865506,0.9,0.149288373793962,0.171050677974894,0.0840014612511671,0.156057797316457,0.0883635620915033
120,5,10,20,5,0.591288375754395,0.672526870035314,0.717363419805764,0.755101845535232,0.883333333333333,0.160325206971678,0.193656038324421,0.068665420751634,0.176148644363406,0.0405191810057356
120,5,10,20,6,0.646557411659145,0.727525088435465,0.909912755953603,0.910647552937685,0.966666666666667,0.162897335823218,0.182592295489624,0.0751652427637722,0.167104003267974,0.0409039799253035
120,5,10,20,7,0.616682384994237,0.705079857282985,0.865848112778536,0.900122809171971,0.95,0.166924547930283,0.193261859535481,0.0615753015094927,0.17501103371173,0.0132813180827887
120,5,10,20,8,0.645290581162325,0.720942764156202,0.951888931560756,0.954163171000032,0.983333333333333,0.175316257002801,0.195955909430439,0.0721179948646125,0.178008002579563,0.0165032679738563
120,5,10,20,9,0.645290581162325,0.720942764156202,0.951888931560756,0.954163171000032,0.983333333333333,0.175879541316527,0.196072664799253,0.0749139239028945,0.1786392560414,0.0130563725490196
120,5,10,20,10,0.621645158736442,0.707355576902673,1,1,1,0.172210006224712,0.196599123458907,0.0635675749087514,0.172210006224712,NA
121,10,3,1,1,0.253316391359593,0.306821227672842,0.253316391359593,0.306821227672842,0.466666666666667,0.0881622549019608,0.0844377269426289,0.0888195245418429,0.106085288281979,0.0724796006944445
121,10,3,1,2,0.340670504571622,0.388272112876737,0.340670504571622,0.388272112876737,0.633333333333333,0.114935580065359,0.129954758986928,0.109474060457516,0.129233466632267,0.0902392305407011
121,10,3,1,3,0.340790667530784,0.384996588220793,0.340790667530784,0.384996588220793,0.683333333333333,0.121522208605664,0.169329311211664,0.108298967459324,0.142318866571019,0.0766452098383213
121,10,3,1,4,0.71691880128995,0.724066346619569,0.71691880128995,0.724066346619569,0.883333333333333,0.149253118191721,0.140029513888889,0.152607156120024,0.157029550499445,0.09037441643324
121,10,3,1,5,0.827734960675487,0.836828829513987,0.827734960675487,0.836828829513987,0.933333333333333,0.171645234204793,0.17797619047619,0.169718421426542,0.17832827089169,0.0780827205882353
121,10,3,1,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.187314787581699,0.204140795206972,0.181706118373275,0.189437631549795,0.0620669934640523
121,10,3,1,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.205716938997821,0.247828898225957,0.192900255754476,0.208990085299657,0.0126013071895425
121,10,3,1,8,1,1,1,1,1,0.211932175925926,0.243663671023965,0.201355010893246,0.211932175925926,NA
121,10,3,1,9,1,1,1,1,1,0.219133551198257,0.250258932461874,0.208758424110385,0.219133551198257,NA
121,10,3,1,10,1,1,1,1,1,0.220760008169935,0.25437614379085,0.20955462962963,0.220760008169935,NA
122,10,3,2,1,0.324803908962325,0.367447569887468,0.351076314234074,0.406054136791869,0.566666666666667,0.0519019047619048,0.0619636363636364,0.0396042328042328,0.0635357142857143,0.0366884615384615
122,10,3,2,2,0.302449578857894,0.347120425031202,0.301448066756238,0.346596335175876,0.65,0.0770495238095238,0.0846014652014652,0.0630244897959184,0.0846014652014652,0.0630244897959184
122,10,3,2,3,0.291358777075239,0.397780413785991,0.314312104464508,0.409611249796047,0.65,0.0840216666666667,0.0963071428571429,0.0628012987012987,0.0942538461538462,0.0650190476190476
122,10,3,2,4,0.53286687534524,0.567787141055244,0.565806280915276,0.587809568662639,0.816666666666667,0.114201428571429,0.131792261904762,0.0438380952380952,0.129932944606414,0.0441246753246753
122,10,3,2,5,0.665241601351173,0.665314887801102,0.704407258766263,0.692571552112079,0.883333333333333,0.140803571428571,0.153426648351648,0.0587535714285714,0.151466846361186,0.0600673469387755
122,10,3,2,6,0.823768866802358,0.822518240484698,0.865986769472945,0.866581143164046,0.95,0.166317380952381,0.171009948979592,0.100621428571429,0.169238345864662,0.110819047619048
122,10,3,2,7,0.873675028415849,0.884214302798618,0.912735570819592,0.911646685522508,0.966666666666667,0.17202119047619,0.179114285714286,0.0372523809523809,0.176324876847291,0.0472142857142857
122,10,3,2,8,0.873675028415849,0.884214302798618,0.912735570819592,0.911646685522508,0.966666666666667,0.181210714285714,0.189367167919799,0.0262380952380953,0.186661822660099,0.0231285714285714
122,10,3,2,9,0.867436758214163,0.866688157362376,0.909618984063149,0.910786516818492,0.966666666666667,0.187630952380952,0.196022807017544,0.0281857142857143,0.193487684729064,0.0177857142857143
122,10,3,2,10,0.954772541037773,0.955027991117731,1,1,1,0.196016428571429,0.198584261501211,0.0445142857142857,0.196016428571429,NA
123,10,3,3,1,0.115457521971394,0.174471490098368,0.137773520598207,0.196243102583088,0.45,0.081825401026026,0.0739422208185076,0.0849420071545798,0.0938306749209527,0.0720029042029042
123,10,3,3,2,0.293404449712324,0.352118295902609,0.298211844371727,0.361982484636719,0.583333333333333,0.0968886250759688,0.0859024901389485,0.101596968620406,0.119634708432923,0.0650441083762334
123,10,3,3,3,0.435788160698508,0.496758498281621,0.428560794774899,0.485970261656402,0.7,0.113947134411197,0.127309254056352,0.10988040234528,0.13256818170211,0.0704980240657324
123,10,3,3,4,0.572773352643012,0.611645763172151,0.568521010169573,0.60503823831629,0.8,0.133263388656514,0.139864230078293,0.130863082684958,0.14899149459169,0.0703509649158087
123,10,3,3,5,0.689646057466099,0.710206886514165,0.719507191920117,0.729417177737656,0.883333333333333,0.150727789910446,0.191711527794536,0.13582461249805,0.165791629053245,0.0366730078292578
123,10,3,3,6,0.805054056197299,0.838143207815376,0.83170431515207,0.840776152515508,0.933333333333333,0.171635573028386,0.190168704046308,0.163692802592133,0.182704370896726,0.0166724028716216
123,10,3,3,7,0.870555893315006,0.867547636131952,0.878453116498717,0.885784262042571,0.95,0.185608223781818,0.228831154564162,0.169890794406419,0.194839567292857,0.010212697072072
123,10,3,3,8,0.912878388355659,0.925970755273933,0.908285483936127,0.909231283745692,0.966666666666667,0.194745705526956,0.257081977513227,0.173966948198198,0.20032684239042,0.0328927364864865
123,10,3,3,9,0.954772541037773,0.955027991117731,0.953251198653353,0.954991890472938,0.983333333333333,0.197450571933541,0.26301421957672,0.175596022719148,0.20034127268158,0.0268992277992278
123,10,3,3,10,0.911104649625968,0.910858074240054,1,1,1,0.202675012110325,0.265503852513228,0.181732065309357,0.202675012110325,NA
124,10,3,4,1,0.131504375956065,0.182173969965551,0.155383591196448,0.209196746196699,0.5,0.0767014254385965,0.0934902412280702,0.062011211622807,0.0881486159844055,0.0652542348927875
