"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
121,10,3,1,10,64,2,3,3,0,1,0.209330065359477
121,10,3,1,10,70,2,3,3,0,1,0.202084150326797
121,10,3,1,10,71,2,3,3,0,1,0.0516470588235294
121,10,3,1,10,74,2,3,3,0,1,0.152987745098039
121,10,3,1,10,77,2,3,3,0,1,0.213762254901961
121,10,3,1,10,87,2,3,3,0,1,0.223678921568627
121,10,3,1,10,95,2,3,3,0,1,0.0668929738562092
121,10,3,1,10,97,2,3,3,0,1,0.18225
121,10,3,1,10,101,3,4,4,0,1,0.247398692810458
121,10,3,1,10,102,3,4,4,0,1,0.152975490196078
121,10,3,1,10,105,3,4,4,0,1,0.27503022875817
121,10,3,1,10,106,3,4,4,0,1,0.263041666666667
121,10,3,1,10,116,3,4,4,0,1,0.149503267973856
121,10,3,1,10,119,3,4,4,0,1,0.209373366013072
121,10,3,1,10,121,3,4,4,0,1,0.236258169934641
121,10,3,1,10,124,3,4,4,0,1,0.234925653594771
121,10,3,1,10,128,3,4,4,0,1,0.239625816993464
121,10,3,1,10,130,3,4,4,0,1,0.17874591503268
121,10,3,1,10,132,3,4,4,0,1,0.249020424836601
121,10,3,1,10,133,3,4,4,0,1,0.231307189542484
121,10,3,1,10,137,3,4,4,0,1,0.264205065359477
121,10,3,1,10,143,3,4,4,0,1,0.263162581699346
121,10,3,1,10,146,3,4,4,0,1,0.28034477124183
121,10,3,1,10,153,4,2,2,0,1,0.212119281045752
121,10,3,1,10,154,4,2,2,0,1,0.255676470588235
121,10,3,1,10,156,4,2,2,0,1,0.239602124183006
121,10,3,1,10,160,4,2,2,0,1,0.307103758169935
121,10,3,1,10,165,4,2,2,0,1,0.280168300653595
121,10,3,1,10,166,4,2,2,0,1,0.0852753267973856
121,10,3,1,10,168,4,2,2,0,1,0.194609477124183
121,10,3,1,10,172,4,2,2,0,1,0.169507352941176
121,10,3,1,10,174,4,2,2,0,1,0.28772385620915
121,10,3,1,10,175,4,2,2,0,1,0.323453431372549
121,10,3,1,10,176,4,2,2,0,1,0.141147875816993
121,10,3,1,10,177,4,2,2,0,1,0.28071568627451
121,10,3,1,10,182,4,2,2,0,1,0.303688725490196
121,10,3,1,10,196,4,2,2,0,1,0.120482843137255
121,10,3,1,10,198,4,2,2,0,1,0.192327614379085
122,10,3,2,1,1,1,4,1,0,0,0.00765714285714286
122,10,3,2,1,2,1,3,1,0,0,0.0493285714285714
122,10,3,2,1,3,1,1,1,1,1,0.0658857142857143
122,10,3,2,1,5,1,3,1,0,0,0.0257285714285714
122,10,3,2,1,11,1,2,1,0,0,0.0459571428571429
122,10,3,2,1,12,1,3,1,0,0,0.0635285714285714
122,10,3,2,1,14,1,2,1,0,0,0.0409428571428571
122,10,3,2,1,16,1,2,1,0,0,0.0220285714285714
122,10,3,2,1,20,1,1,1,1,1,0.00121428571428572
122,10,3,2,1,26,1,1,1,1,1,0.0386285714285715
122,10,3,2,1,42,1,3,1,0,0,0.0493142857142857
122,10,3,2,1,43,1,1,1,1,1,0.0722285714285714
122,10,3,2,1,45,1,3,1,0,0,0.0406
122,10,3,2,1,49,1,3,1,0,0,0.0360857142857143
122,10,3,2,1,50,1,1,1,1,1,0.0343571428571429
122,10,3,2,1,51,2,1,2,0,0,0.0505714285714286
122,10,3,2,1,52,2,3,3,0,1,0.115414285714286
122,10,3,2,1,64,2,2,2,1,1,0.0178285714285714
122,10,3,2,1,65,2,2,2,1,1,0.00799999999999995
122,10,3,2,1,70,2,2,2,1,1,0.0161
122,10,3,2,1,72,2,1,2,0,0,0.0429857142857143
122,10,3,2,1,73,2,1,2,0,0,0.0556142857142857
122,10,3,2,1,75,2,1,2,0,0,0.0328
122,10,3,2,1,79,2,1,2,0,0,0.0128714285714286
122,10,3,2,1,85,2,1,2,0,0,0.0140142857142858
122,10,3,2,1,87,2,1,2,0,0,0.00101428571428569
122,10,3,2,1,89,2,1,2,0,0,0.0904714285714286
122,10,3,2,1,92,2,1,2,0,0,0.0548714285714286
122,10,3,2,1,94,2,4,2,0,0,0.00331428571428571
122,10,3,2,1,95,2,2,2,1,1,0.0172
122,10,3,2,1,102,3,1,3,0,0,0.00512857142857143
122,10,3,2,1,104,3,4,3,0,0,0.0816857142857143
122,10,3,2,1,111,3,3,3,1,1,0.0135428571428571
122,10,3,2,1,112,3,2,3,0,0,0.0148428571428571
122,10,3,2,1,113,3,1,3,0,0,0.0129857142857143
122,10,3,2,1,114,3,3,3,1,1,0.0905571428571428
122,10,3,2,1,115,3,4,3,0,0,0.0235285714285715
122,10,3,2,1,122,3,3,3,1,1,0.0944142857142857
122,10,3,2,1,125,3,3,3,1,1,0.0872285714285714
122,10,3,2,1,131,3,3,3,1,1,0.0613142857142857
122,10,3,2,1,133,3,3,3,1,1,0.0218714285714285
122,10,3,2,1,134,3,3,3,1,1,0.00402857142857144
122,10,3,2,1,138,3,3,3,1,1,0.00077142857142859
122,10,3,2,1,142,3,1,3,0,0,0.0760285714285714
122,10,3,2,1,149,3,3,3,1,1,0.00890000000000002
122,10,3,2,1,152,4,4,4,1,1,0.0902857142857142
122,10,3,2,1,153,4,4,4,1,1,0.0464428571428572
122,10,3,2,1,155,4,4,4,1,1,0.106171428571429
122,10,3,2,1,160,4,4,4,1,1,0.0998285714285714
122,10,3,2,1,168,4,4,4,1,1,0.00845714285714289
122,10,3,2,1,170,4,4,4,1,1,0.150771428571429
122,10,3,2,1,171,4,4,4,1,1,0.0838
122,10,3,2,1,178,4,4,4,1,1,0.0512857142857143
122,10,3,2,1,180,4,4,4,1,1,0.201271428571429
122,10,3,2,1,182,4,4,4,1,1,0.0750285714285714
122,10,3,2,1,184,4,4,4,1,1,0.156
122,10,3,2,1,189,4,4,4,1,1,0.0196
122,10,3,2,1,193,4,4,4,1,1,0.107114285714286
122,10,3,2,1,195,4,4,4,1,1,0.0649142857142857
122,10,3,2,1,199,4,4,4,1,1,0.129757142857143
122,10,3,2,2,1,1,2,1,0,0,0.0670857142857143
122,10,3,2,2,2,1,4,1,0,0,0.139414285714286
122,10,3,2,2,3,1,1,1,1,1,0.0995142857142857
122,10,3,2,2,5,1,2,1,0,0,0.0125285714285714
122,10,3,2,2,11,1,1,1,1,1,0.0515571428571429
122,10,3,2,2,12,1,1,1,1,1,0.157171428571429
122,10,3,2,2,14,1,2,1,0,0,0.0499285714285714
122,10,3,2,2,16,1,1,1,1,1,0.0503
122,10,3,2,2,20,1,2,1,0,0,0.0743285714285714
122,10,3,2,2,26,1,3,1,0,0,0.104642857142857
122,10,3,2,2,42,1,2,1,0,0,0.0299571428571429
122,10,3,2,2,43,1,1,1,1,1,0.105671428571429
122,10,3,2,2,45,1,2,1,0,0,0.0862
122,10,3,2,2,49,1,3,1,0,0,0.0928142857142857
122,10,3,2,2,50,1,1,1,1,1,0.139771428571429
122,10,3,2,2,51,2,1,2,0,0,0.0265714285714286
122,10,3,2,2,52,2,4,3,0,0,0.0472571428571429
122,10,3,2,2,64,2,2,2,1,1,0.0695142857142857
122,10,3,2,2,65,2,2,2,1,1,0.0680142857142857
122,10,3,2,2,70,2,2,2,1,1,0.0196285714285714
122,10,3,2,2,72,2,3,2,0,0,0.0144285714285715
122,10,3,2,2,73,2,1,2,0,0,0.1618
122,10,3,2,2,75,2,2,2,1,1,0.04
122,10,3,2,2,79,2,3,2,0,0,0.0462
122,10,3,2,2,85,2,2,2,1,1,0.0232285714285714
122,10,3,2,2,87,2,2,2,1,1,0.000614285714285734
122,10,3,2,2,89,2,2,2,1,1,0.0445428571428571
122,10,3,2,2,92,2,2,2,1,1,0.0041714285714286
122,10,3,2,2,94,2,3,2,0,0,0.0419
122,10,3,2,2,95,2,2,2,1,1,0.0284714285714286
122,10,3,2,2,102,3,3,3,1,1,0.0612142857142857
122,10,3,2,2,104,3,3,3,1,1,0.0867
122,10,3,2,2,111,3,3,3,1,1,0.0691142857142857
122,10,3,2,2,112,3,2,3,0,0,0.0233142857142857
122,10,3,2,2,113,3,3,3,1,1,0.0598285714285714
122,10,3,2,2,114,3,3,3,1,1,0.107442857142857
122,10,3,2,2,115,3,3,3,1,1,0.0716571428571429
122,10,3,2,2,122,3,3,3,1,1,0.137671428571429
122,10,3,2,2,125,3,3,3,1,1,0.0297571428571428
122,10,3,2,2,131,3,3,3,1,1,0.0581
122,10,3,2,2,133,3,3,3,1,1,0.0252571428571429
122,10,3,2,2,134,3,3,3,1,1,0.1354
122,10,3,2,2,138,3,3,3,1,1,0.1011
122,10,3,2,2,142,3,1,3,0,0,0.0928142857142857
122,10,3,2,2,149,3,3,3,1,1,0.0795285714285714
122,10,3,2,2,152,4,4,4,1,1,0.0977428571428571
122,10,3,2,2,153,4,3,4,0,0,0.0314571428571429
122,10,3,2,2,155,4,1,4,0,0,0.0504285714285714
122,10,3,2,2,160,4,4,4,1,1,0.181171428571429
122,10,3,2,2,168,4,3,4,0,0,0.0532571428571429
122,10,3,2,2,170,4,4,4,1,1,0.195457142857143
122,10,3,2,2,171,4,4,4,1,1,0.0443714285714286
122,10,3,2,2,178,4,4,4,1,1,0.143442857142857
122,10,3,2,2,180,4,3,4,0,0,0.0771857142857143
122,10,3,2,2,182,4,4,4,1,1,0.159385714285714
122,10,3,2,2,184,4,4,4,1,1,0.229114285714286
122,10,3,2,2,189,4,4,4,1,1,0.160157142857143
122,10,3,2,2,193,4,4,4,1,1,0.076
122,10,3,2,2,195,4,4,4,1,1,0.0286714285714286
122,10,3,2,2,199,4,4,4,1,1,0.059
122,10,3,2,3,1,1,1,1,1,1,0.142814285714286
122,10,3,2,3,2,1,1,1,1,1,0.0545142857142857
122,10,3,2,3,3,1,1,1,1,1,0.136385714285714
122,10,3,2,3,5,1,1,1,1,1,0.150442857142857
122,10,3,2,3,11,1,1,1,1,1,0.0235142857142857
122,10,3,2,3,12,1,1,1,1,1,0.219842857142857
122,10,3,2,3,14,1,1,1,1,1,0.126357142857143
122,10,3,2,3,16,1,2,1,0,0,0.0599857142857143
122,10,3,2,3,20,1,2,1,0,0,0.0611
122,10,3,2,3,26,1,2,1,0,0,0.00867142857142855
122,10,3,2,3,42,1,2,1,0,0,0.0248428571428571
122,10,3,2,3,43,1,1,1,1,1,0.167028571428571
122,10,3,2,3,45,1,1,1,1,1,0.0115571428571428
122,10,3,2,3,49,1,1,1,1,1,0.0643285714285715
122,10,3,2,3,50,1,1,1,1,1,0.195428571428571
122,10,3,2,3,51,2,1,2,0,0,0.0359714285714286
122,10,3,2,3,52,2,3,3,0,1,0.0162285714285714
122,10,3,2,3,64,2,2,2,1,1,0.0611571428571429
122,10,3,2,3,65,2,1,2,0,0,0.00312857142857148
122,10,3,2,3,70,2,1,2,0,0,0.1108
122,10,3,2,3,72,2,3,2,0,0,0.00214285714285717
122,10,3,2,3,73,2,1,2,0,0,0.214271428571429
122,10,3,2,3,75,2,3,2,0,0,0.0241142857142857
122,10,3,2,3,79,2,2,2,1,1,0.0351428571428571
122,10,3,2,3,85,2,1,2,0,0,0.1652
122,10,3,2,3,87,2,2,2,1,1,0.0406714285714285
122,10,3,2,3,89,2,2,2,1,1,0.1331
122,10,3,2,3,92,2,3,2,0,0,0.00254285714285718
122,10,3,2,3,94,2,3,2,0,0,0.134742857142857
122,10,3,2,3,95,2,2,2,1,1,0.0547857142857143
122,10,3,2,3,102,3,2,3,0,0,0.0214571428571428
122,10,3,2,3,104,3,3,3,1,1,0.0285
122,10,3,2,3,111,3,3,3,1,1,0.0930285714285715
122,10,3,2,3,112,3,3,3,1,1,0.0623428571428571
122,10,3,2,3,113,3,1,3,0,0,0.0837428571428571
122,10,3,2,3,114,3,3,3,1,1,0.0959571428571429
122,10,3,2,3,115,3,3,3,1,1,0.0411428571428571
122,10,3,2,3,122,3,3,3,1,1,0.160342857142857
122,10,3,2,3,125,3,3,3,1,1,0.0527714285714286
122,10,3,2,3,131,3,3,3,1,1,0.0905857142857143
122,10,3,2,3,133,3,3,3,1,1,0.0161714285714286
122,10,3,2,3,134,3,3,3,1,1,0.0795714285714286
122,10,3,2,3,138,3,3,3,1,1,0.0418428571428572
122,10,3,2,3,142,3,1,3,0,0,0.0696571428571429
122,10,3,2,3,149,3,3,3,1,1,0.0872142857142857
122,10,3,2,3,152,4,4,4,1,1,0.134171428571429
122,10,3,2,3,153,4,3,4,0,0,0.141057142857143
122,10,3,2,3,155,4,4,4,1,1,0.0253857142857143
122,10,3,2,3,160,4,4,4,1,1,0.198114285714286
122,10,3,2,3,168,4,3,4,0,0,0.0690285714285714
122,10,3,2,3,170,4,4,4,1,1,0.2289
122,10,3,2,3,171,4,4,4,1,1,0.0633571428571429
122,10,3,2,3,178,4,1,4,0,0,0.0484714285714286
122,10,3,2,3,180,4,3,4,0,0,0.0244285714285714
122,10,3,2,3,182,4,4,4,1,1,0.155514285714286
122,10,3,2,3,184,4,4,4,1,1,0.116357142857143
122,10,3,2,3,189,4,4,4,1,1,0.183871428571429
122,10,3,2,3,193,4,3,4,0,0,0.0600428571428571
122,10,3,2,3,195,4,4,4,1,1,0.0855714285714286
122,10,3,2,3,199,4,4,4,1,1,0.00188571428571427
122,10,3,2,4,1,1,1,1,1,1,0.202028571428571
122,10,3,2,4,2,1,1,1,1,1,0.213171428571429
122,10,3,2,4,3,1,1,1,1,1,0.222157142857143
122,10,3,2,4,5,1,1,1,1,1,0.189128571428571
122,10,3,2,4,11,1,1,1,1,1,0.248085714285714
122,10,3,2,4,12,1,1,1,1,1,0.294342857142857
122,10,3,2,4,14,1,1,1,1,1,0.282228571428571
122,10,3,2,4,16,1,1,1,1,1,0.157485714285714
122,10,3,2,4,20,1,2,1,0,0,0.0673571428571428
122,10,3,2,4,26,1,4,1,0,0,0.0311428571428571
122,10,3,2,4,42,1,1,1,1,1,0.108228571428571
122,10,3,2,4,43,1,1,1,1,1,0.200542857142857
122,10,3,2,4,45,1,1,1,1,1,0.0656
122,10,3,2,4,49,1,2,1,0,0,0.0645285714285714
122,10,3,2,4,50,1,1,1,1,1,0.130485714285714
122,10,3,2,4,51,2,4,2,0,0,0.00748571428571432
122,10,3,2,4,52,2,3,3,0,1,0.0406857142857143
122,10,3,2,4,64,2,2,2,1,1,0.124557142857143
122,10,3,2,4,65,2,2,2,1,1,0.178957142857143
122,10,3,2,4,70,2,2,2,1,1,0.154085714285714
122,10,3,2,4,72,2,3,2,0,0,0.0249428571428571
122,10,3,2,4,73,2,1,2,0,0,0.140314285714286
122,10,3,2,4,75,2,2,2,1,1,0.0556142857142857
122,10,3,2,4,79,2,2,2,1,1,0.00114285714285711
122,10,3,2,4,85,2,2,2,1,1,0.118928571428571
122,10,3,2,4,87,2,2,2,1,1,0.0319142857142857
122,10,3,2,4,89,2,2,2,1,1,0.187342857142857
122,10,3,2,4,92,2,3,2,0,0,0.0355714285714286
122,10,3,2,4,94,2,2,2,1,1,0.104757142857143
122,10,3,2,4,95,2,2,2,1,1,0.072
122,10,3,2,4,102,3,3,3,1,1,0.0992857142857143
122,10,3,2,4,104,3,3,3,1,1,0.0847857142857143
122,10,3,2,4,111,3,3,3,1,1,0.110671428571429
122,10,3,2,4,112,3,3,3,1,1,0.146228571428571
122,10,3,2,4,113,3,2,3,0,0,0.0442142857142857
122,10,3,2,4,114,3,3,3,1,1,0.156871428571429
122,10,3,2,4,115,3,3,3,1,1,0.0575285714285714
122,10,3,2,4,122,3,3,3,1,1,0.181128571428571
122,10,3,2,4,125,3,3,3,1,1,0.1467
122,10,3,2,4,131,3,3,3,1,1,0.167185714285714
122,10,3,2,4,133,3,2,3,0,0,0.0489
122,10,3,2,4,134,3,3,3,1,1,0.220214285714286
122,10,3,2,4,138,3,3,3,1,1,0.0410571428571428
122,10,3,2,4,142,3,3,3,1,1,0.0443428571428571
122,10,3,2,4,149,3,3,3,1,1,0.1342
122,10,3,2,4,152,4,4,4,1,1,0.0951142857142857
122,10,3,2,4,153,4,4,4,1,1,0.0433428571428571
122,10,3,2,4,155,4,4,4,1,1,0.0788571428571428
122,10,3,2,4,160,4,4,4,1,1,0.0749142857142857
122,10,3,2,4,168,4,3,4,0,0,0.00214285714285717
122,10,3,2,4,170,4,4,4,1,1,0.1864
122,10,3,2,4,171,4,4,4,1,1,0.1427
122,10,3,2,4,178,4,4,4,1,1,0.1068
122,10,3,2,4,180,4,4,4,1,1,0.0377
122,10,3,2,4,182,4,4,4,1,1,0.121757142857143
122,10,3,2,4,184,4,4,4,1,1,0.165242857142857
122,10,3,2,4,189,4,4,4,1,1,0.197057142857143
122,10,3,2,4,193,4,4,4,1,1,0.0814428571428572
122,10,3,2,4,195,4,3,4,0,0,0.0187714285714286
122,10,3,2,4,199,4,4,4,1,1,0.0617142857142857
122,10,3,2,5,1,1,1,1,1,1,0.252542857142857
122,10,3,2,5,2,1,1,1,1,1,0.212128571428571
122,10,3,2,5,3,1,1,1,1,1,0.211557142857143
122,10,3,2,5,5,1,1,1,1,1,0.1421
122,10,3,2,5,11,1,1,1,1,1,0.2047
122,10,3,2,5,12,1,1,1,1,1,0.282828571428571
122,10,3,2,5,14,1,1,1,1,1,0.274071428571429
122,10,3,2,5,16,1,1,1,1,1,0.125614285714286
122,10,3,2,5,20,1,4,1,0,0,0.0162571428571429
122,10,3,2,5,26,1,1,1,1,1,0.166071428571429
122,10,3,2,5,42,1,1,1,1,1,0.241957142857143
122,10,3,2,5,43,1,1,1,1,1,0.224342857142857
122,10,3,2,5,45,1,1,1,1,1,0.228157142857143
122,10,3,2,5,49,1,2,1,0,0,0.149457142857143
122,10,3,2,5,50,1,1,1,1,1,0.244342857142857
122,10,3,2,5,51,2,2,2,1,1,0.0945714285714286
122,10,3,2,5,52,2,3,3,0,1,0.0495571428571429
122,10,3,2,5,64,2,2,2,1,1,0.100328571428571
122,10,3,2,5,65,2,2,2,1,1,0.171571428571429
122,10,3,2,5,70,2,2,2,1,1,0.179514285714286
122,10,3,2,5,72,2,2,2,1,1,0.0102714285714286
122,10,3,2,5,73,2,1,2,0,0,0.120814285714286
122,10,3,2,5,75,2,2,2,1,1,0.0860142857142857
122,10,3,2,5,79,2,2,2,1,1,0.141971428571429
122,10,3,2,5,85,2,2,2,1,1,0.171071428571429
122,10,3,2,5,87,2,2,2,1,1,0.0381714285714285
122,10,3,2,5,89,2,2,2,1,1,0.175185714285714
122,10,3,2,5,92,2,3,2,0,0,0.0111
122,10,3,2,5,94,2,2,2,1,1,0.159171428571429
122,10,3,2,5,95,2,2,2,1,1,0.154557142857143
122,10,3,2,5,102,3,3,3,1,1,0.169614285714286
122,10,3,2,5,104,3,3,3,1,1,0.0179142857142857
122,10,3,2,5,111,3,3,3,1,1,0.101457142857143
122,10,3,2,5,112,3,3,3,1,1,0.172942857142857
122,10,3,2,5,113,3,2,3,0,0,0.0950714285714286
122,10,3,2,5,114,3,3,3,1,1,0.169685714285714
122,10,3,2,5,115,3,3,3,1,1,0.102428571428571
122,10,3,2,5,122,3,3,3,1,1,0.185785714285714
122,10,3,2,5,125,3,3,3,1,1,0.150514285714286
122,10,3,2,5,131,3,3,3,1,1,0.157442857142857
122,10,3,2,5,133,3,3,3,1,1,0.00651428571428575
122,10,3,2,5,134,3,3,3,1,1,0.2419
122,10,3,2,5,138,3,3,3,1,1,0.0705285714285714
122,10,3,2,5,142,3,3,3,1,1,0.0401
122,10,3,2,5,149,3,3,3,1,1,0.197728571428571
122,10,3,2,5,152,4,4,4,1,1,0.0605714285714286
122,10,3,2,5,153,4,4,4,1,1,0.148528571428571
122,10,3,2,5,155,4,1,4,0,0,0.0230714285714286
122,10,3,2,5,160,4,4,4,1,1,0.0815571428571428
122,10,3,2,5,168,4,4,4,1,1,0.0977142857142858
122,10,3,2,5,170,4,4,4,1,1,0.181757142857143
122,10,3,2,5,171,4,4,4,1,1,0.0493428571428571
122,10,3,2,5,178,4,4,4,1,1,0.245428571428571
122,10,3,2,5,180,4,4,4,1,1,0.191014285714286
122,10,3,2,5,182,4,4,4,1,1,0.153671428571429
122,10,3,2,5,184,4,4,4,1,1,0.189828571428571
122,10,3,2,5,189,4,4,4,1,1,0.1815
122,10,3,2,5,193,4,4,4,1,1,0.128785714285714
122,10,3,2,5,195,4,3,4,0,0,0.00469999999999998
122,10,3,2,5,199,4,4,4,1,1,0.191114285714286
122,10,3,2,6,1,1,1,1,1,1,0.235957142857143
122,10,3,2,6,2,1,1,1,1,1,0.169057142857143
122,10,3,2,6,3,1,1,1,1,1,0.272614285714286
122,10,3,2,6,5,1,1,1,1,1,0.162671428571429
122,10,3,2,6,11,1,1,1,1,1,0.2889
122,10,3,2,6,12,1,1,1,1,1,0.252171428571428
122,10,3,2,6,14,1,1,1,1,1,0.308971428571429
122,10,3,2,6,16,1,1,1,1,1,0.113257142857143
122,10,3,2,6,20,1,1,1,1,1,0.0123714285714286
122,10,3,2,6,26,1,1,1,1,1,0.2318
122,10,3,2,6,42,1,1,1,1,1,0.2734
122,10,3,2,6,43,1,1,1,1,1,0.277357142857143
122,10,3,2,6,45,1,1,1,1,1,0.240014285714286
122,10,3,2,6,49,1,2,1,0,0,0.150828571428571
122,10,3,2,6,50,1,1,1,1,1,0.2345
122,10,3,2,6,51,2,2,2,1,1,0.182257142857143
122,10,3,2,6,52,2,3,3,0,1,0.0700285714285714
122,10,3,2,6,64,2,2,2,1,1,0.144714285714286
122,10,3,2,6,65,2,2,2,1,1,0.205985714285714
122,10,3,2,6,70,2,2,2,1,1,0.124557142857143
122,10,3,2,6,72,2,2,2,1,1,0.0265
122,10,3,2,6,73,2,2,2,1,1,0.225342857142857
122,10,3,2,6,75,2,2,2,1,1,0.191557142857143
122,10,3,2,6,79,2,2,2,1,1,0.172442857142857
122,10,3,2,6,85,2,2,2,1,1,0.212642857142857
122,10,3,2,6,87,2,2,2,1,1,0.0795142857142856
122,10,3,2,6,89,2,2,2,1,1,0.225242857142857
122,10,3,2,6,92,2,2,2,1,1,0.0223714285714285
122,10,3,2,6,94,2,2,2,1,1,0.2027
122,10,3,2,6,95,2,2,2,1,1,0.2037
122,10,3,2,6,102,3,3,3,1,1,0.1508
122,10,3,2,6,104,3,3,3,1,1,0.0622
122,10,3,2,6,111,3,3,3,1,1,0.151857142857143
122,10,3,2,6,112,3,3,3,1,1,0.1171
122,10,3,2,6,113,3,2,3,0,0,0.136685714285714
122,10,3,2,6,114,3,3,3,1,1,0.175942857142857
122,10,3,2,6,115,3,3,3,1,1,0.215228571428571
122,10,3,2,6,122,3,3,3,1,1,0.1729
122,10,3,2,6,125,3,3,3,1,1,0.1555
122,10,3,2,6,131,3,3,3,1,1,0.159514285714286
122,10,3,2,6,133,3,3,3,1,1,0.0416857142857143
122,10,3,2,6,134,3,3,3,1,1,0.237671428571429
122,10,3,2,6,138,3,3,3,1,1,0.0287571428571429
122,10,3,2,6,142,3,3,3,1,1,0.0892571428571429
122,10,3,2,6,149,3,3,3,1,1,0.2041
122,10,3,2,6,152,4,4,4,1,1,0.0293428571428571
122,10,3,2,6,153,4,4,4,1,1,0.260114285714286
122,10,3,2,6,155,4,1,4,0,0,0.0449428571428572
122,10,3,2,6,160,4,4,4,1,1,0.164157142857143
122,10,3,2,6,168,4,4,4,1,1,0.181557142857143
122,10,3,2,6,170,4,4,4,1,1,0.2294
122,10,3,2,6,171,4,4,4,1,1,0.100371428571429
122,10,3,2,6,178,4,4,4,1,1,0.243714285714286
122,10,3,2,6,180,4,4,4,1,1,0.171785714285714
122,10,3,2,6,182,4,4,4,1,1,0.0913714285714285
122,10,3,2,6,184,4,4,4,1,1,0.217371428571429
122,10,3,2,6,189,4,4,4,1,1,0.149328571428571
122,10,3,2,6,193,4,4,4,1,1,0.129457142857143
122,10,3,2,6,195,4,4,4,1,1,0.158257142857143
122,10,3,2,6,199,4,4,4,1,1,0.195242857142857
122,10,3,2,7,1,1,1,1,1,1,0.281614285714286
122,10,3,2,7,2,1,1,1,1,1,0.1781
122,10,3,2,7,3,1,1,1,1,1,0.279442857142857
122,10,3,2,7,5,1,1,1,1,1,0.245114285714286
122,10,3,2,7,11,1,1,1,1,1,0.261542857142857
122,10,3,2,7,12,1,1,1,1,1,0.309228571428571
122,10,3,2,7,14,1,1,1,1,1,0.319842857142857
122,10,3,2,7,16,1,1,1,1,1,0.0559714285714286
122,10,3,2,7,20,1,1,1,1,1,0.0978857142857143
122,10,3,2,7,26,1,1,1,1,1,0.198114285714286
122,10,3,2,7,42,1,1,1,1,1,0.278485714285714
122,10,3,2,7,43,1,1,1,1,1,0.2911
122,10,3,2,7,45,1,1,1,1,1,0.271885714285714
122,10,3,2,7,49,1,1,1,1,1,0.164557142857143
122,10,3,2,7,50,1,1,1,1,1,0.229528571428571
122,10,3,2,7,51,2,2,2,1,1,0.1869
122,10,3,2,7,52,2,3,3,0,1,0.0173285714285714
122,10,3,2,7,64,2,2,2,1,1,0.101028571428571
122,10,3,2,7,65,2,2,2,1,1,0.215614285714286
122,10,3,2,7,70,2,2,2,1,1,0.156785714285714
122,10,3,2,7,72,2,2,2,1,1,0.0365142857142857
122,10,3,2,7,73,2,2,2,1,1,0.129514285714286
122,10,3,2,7,75,2,2,2,1,1,0.116928571428571
122,10,3,2,7,79,2,2,2,1,1,0.154814285714286
122,10,3,2,7,85,2,2,2,1,1,0.209085714285714
122,10,3,2,7,87,2,2,2,1,1,0.0873857142857142
122,10,3,2,7,89,2,2,2,1,1,0.148085714285714
122,10,3,2,7,92,2,3,2,0,0,0.000985714285714312
122,10,3,2,7,94,2,2,2,1,1,0.182785714285714
122,10,3,2,7,95,2,2,2,1,1,0.230971428571429
122,10,3,2,7,102,3,3,3,1,1,0.198914285714286
122,10,3,2,7,104,3,3,3,1,1,0.100914285714286
122,10,3,2,7,111,3,3,3,1,1,0.163971428571429
122,10,3,2,7,112,3,3,3,1,1,0.180057142857143
122,10,3,2,7,113,3,2,3,0,0,0.0934428571428571
122,10,3,2,7,114,3,3,3,1,1,0.195557142857143
122,10,3,2,7,115,3,3,3,1,1,0.216571428571429
122,10,3,2,7,122,3,3,3,1,1,0.189271428571429
122,10,3,2,7,125,3,3,3,1,1,0.1479
122,10,3,2,7,131,3,3,3,1,1,0.192885714285714
122,10,3,2,7,133,3,3,3,1,1,0.130942857142857
122,10,3,2,7,134,3,3,3,1,1,0.253685714285714
122,10,3,2,7,138,3,3,3,1,1,0.0612571428571429
122,10,3,2,7,142,3,3,3,1,1,0.0931285714285714
122,10,3,2,7,149,3,3,3,1,1,0.196714285714286
122,10,3,2,7,152,4,4,4,1,1,0.0841714285714286
122,10,3,2,7,153,4,4,4,1,1,0.132757142857143
122,10,3,2,7,155,4,4,4,1,1,0.0225857142857143
122,10,3,2,7,160,4,4,4,1,1,0.227714285714286
122,10,3,2,7,168,4,4,4,1,1,0.196457142857143
122,10,3,2,7,170,4,4,4,1,1,0.204314285714286
122,10,3,2,7,171,4,4,4,1,1,0.1351
122,10,3,2,7,178,4,4,4,1,1,0.267571428571429
122,10,3,2,7,180,4,4,4,1,1,0.181757142857143
122,10,3,2,7,182,4,4,4,1,1,0.0611428571428571
122,10,3,2,7,184,4,4,4,1,1,0.2936
122,10,3,2,7,189,4,4,4,1,1,0.216742857142857
122,10,3,2,7,193,4,4,4,1,1,0.121342857142857
122,10,3,2,7,195,4,4,4,1,1,0.143014285714286
122,10,3,2,7,199,4,4,4,1,1,0.180642857142857
122,10,3,2,8,1,1,1,1,1,1,0.298928571428571
122,10,3,2,8,2,1,1,1,1,1,0.145671428571429
122,10,3,2,8,3,1,1,1,1,1,0.240057142857143
122,10,3,2,8,5,1,1,1,1,1,0.258685714285714
122,10,3,2,8,11,1,1,1,1,1,0.269628571428571
122,10,3,2,8,12,1,1,1,1,1,0.311314285714286
